neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.3090909090909091,0.0,0.0,0.0,45
0.03636363636363636,0.5,0.0,0.0,85
0.004545454545454545,0.5,0.2638036809815951,0.915068493150685,192
0.03636363636363636,0.0,0.006134969325153375,0.9863013698630138,120
0.00909090909090909,0.5,0.0,0.7698630136986302,190
0.01818181818181818,0.0,0.0,0.7205479452054795,79
0.07272727272727272,0.5,0.003067484662576687,0.8356164383561644,165
0.8954545454545454,0.5,0.0,0.0547945205479452,99
0.00909090909090909,0.0,0.0,0.0,44
0.13636363636363635,0.0,0.0,0.0,65
0.02727272727272727,0.0,0.003067484662576687,0.9397260273972603,50
0.2681818181818182,0.5,0.0,0.852054794520548,99
0.19545454545454544,0.0,0.003067484662576687,0.0,84
0.08181818181818182,0.5,0.0,0.043835616438356165,140
0.031818181818181815,0.5,0.0,0.410958904109589,195
0.08181818181818182,0.5,0.0,0.4273972602739726,70
0.32727272727272727,0.0,0.0,0.0,38
0.08636363636363636,0.5,0.0,0.0,185
0.049999999999999996,0.5,0.0,0.0,1000
0.09545454545454544,0.0,0.0,0.0,50
0.03636363636363636,0.0,0.0,0.0,90
0.19999999999999998,0.0,0.0,0.23835616438356164,59
0.049999999999999996,0.0,0.0,0.0,300
0.049999999999999996,0.5,0.0,0.989041095890411,159
0.03636363636363636,0.5,0.0,0.41643835616438357,489
0.19999999999999998,0.0,0.006134969325153375,0.3863013698630137,42
0.1409090909090909,0.0,0.0,0.3452054794520548,83
0.02727272727272727,0.0,0.0,0.0,1000
0.00909090909090909,0.5,0.0,0.10136986301369863,183
0.2909090909090909,0.5,0.0,0.3041095890410959,150
0.00909090909090909,0.5,0.0,0.0,100
0.049999999999999996,0.5,0.0,0.0,145
0.00909090909090909,0.0,0.0,0.9917808219178083,80
0.2545454545454545,0.5,0.0,0.3150684931506849,120
0.01818181818181818,0.0,0.0,0.18082191780821918,100
0.08636363636363636,0.5,0.0,0.6794520547945205,195
0.12272727272727273,0.5,0.0,0.41643835616438357,429
0.2545454545454545,0.0,0.0,0.0,45
0.05454545454545454,0.5,0.0,0.915068493150685,659
0.09545454545454544,0.0,0.0,0.0,43
